age,management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student,married,single,divorced,tertiary,secondary,primary,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
37,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,942,0,0,unknown,17,jun,1,-1,0,unknown,0
33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,961,0,0,cellular,30,jan,2,-1,0,unknown,0
50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3558,0,0,cellular,26,aug,10,-1,0,unknown,0
53,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,56,1,1,unknown,5,may,2,-1,0,unknown,0
63,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,cellular,12,oct,2,182,6,failure,0
44,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,13893,0,0,unknown,11,jun,2,-1,0,unknown,0
34,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1891,1,0,unknown,9,may,5,-1,0,unknown,0
36,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,335,0,0,unknown,10,oct,1,772,4,failure,0
51,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,346,0,0,cellular,12,feb,1,92,5,success,1
32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,211,1,1,unknown,29,may,4,-1,0,unknown,0
38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,76,0,0,cellular,30,jan,3,-1,0,unknown,0
32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,380,0,0,cellular,25,jul,2,-1,0,unknown,0
56,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,954,0,0,unknown,20,jun,10,-1,0,unknown,0
36,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2660,0,0,cellular,6,aug,2,-1,0,unknown,0
54,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,9,0,1,unknown,1,jul,1,-1,0,unknown,0
30,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1930,0,0,cellular,20,nov,1,-1,0,unknown,0
48,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5057,0,1,cellular,19,nov,1,-1,0,unknown,0
31,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,582,1,0,cellular,5,jun,2,-1,0,unknown,1
55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2204,0,0,cellular,22,feb,1,264,1,failure,1
34,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6766,0,0,cellular,28,aug,5,-1,0,unknown,0
39,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,18,1,1,cellular,20,apr,1,154,2,failure,0
43,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,823,1,0,unknown,14,may,3,-1,0,unknown,0
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,unknown,26,may,1,-1,0,unknown,0
45,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,205,0,1,cellular,10,jul,1,-1,0,unknown,0
38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,196,0,0,cellular,22,aug,2,-1,0,unknown,0
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3915,0,0,cellular,7,aug,4,-1,0,unknown,0
48,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,71,1,0,unknown,8,may,2,-1,0,unknown,0
37,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,cellular,24,jul,6,-1,0,unknown,0
51,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,202,1,0,unknown,8,may,2,-1,0,unknown,0
32,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,324,1,0,unknown,12,may,1,-1,0,unknown,0
