age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
40,blue-collar,married,secondary,0,580,1,0,unknown,16,may,1,-1,0,unknown,no
47,services,single,secondary,0,3644,0,0,unknown,9,jun,2,-1,0,unknown,no
25,student,single,tertiary,0,538,1,0,cellular,20,apr,1,-1,0,unknown,no
42,management,married,tertiary,0,1773,0,0,cellular,9,apr,1,336,1,failure,no
56,management,married,tertiary,0,217,0,1,cellular,21,jul,2,-1,0,unknown,no
28,blue-collar,married,secondary,0,1134,0,0,cellular,9,feb,3,-1,0,unknown,no
24,management,single,tertiary,0,1085,0,1,cellular,7,may,6,-1,0,unknown,no
37,admin.,single,secondary,0,127,0,0,cellular,23,mar,4,-1,0,unknown,no
30,blue-collar,single,secondary,0,3,1,0,cellular,25,jul,1,-1,0,unknown,no
38,technician,single,secondary,0,258,0,1,unknown,20,jun,2,-1,0,unknown,no
33,blue-collar,single,secondary,0,498,0,0,cellular,30,apr,1,-1,0,unknown,yes
48,blue-collar,divorced,secondary,0,65,1,0,cellular,14,may,1,370,1,failure,no
30,blue-collar,single,secondary,0,18,0,0,unknown,9,may,1,-1,0,unknown,no
31,management,divorced,tertiary,0,883,1,0,cellular,5,mar,2,106,1,failure,yes
30,management,single,tertiary,0,640,0,0,cellular,6,feb,4,213,2,failure,no
30,management,single,tertiary,0,536,0,0,cellular,15,oct,1,105,1,success,yes
35,blue-collar,married,secondary,0,247,1,1,cellular,13,may,1,352,5,failure,no
31,management,single,tertiary,0,518,1,0,cellular,18,may,1,-1,0,unknown,no
46,blue-collar,married,secondary,0,0,1,0,unknown,23,may,3,-1,0,unknown,no
33,management,single,tertiary,0,5437,0,0,cellular,4,may,1,91,1,failure,yes
49,self-employed,divorced,secondary,0,-478,1,1,cellular,20,nov,1,-1,0,unknown,no
35,management,married,tertiary,0,991,1,0,cellular,6,may,3,-1,0,unknown,yes
43,blue-collar,married,secondary,0,-755,1,1,cellular,5,may,1,337,1,failure,no
44,blue-collar,divorced,secondary,0,-239,1,0,unknown,27,may,3,-1,0,unknown,no
33,entrepreneur,single,tertiary,0,3017,0,0,cellular,21,nov,3,-1,0,unknown,no
33,services,married,secondary,0,184,1,0,unknown,13,may,4,-1,0,unknown,no
23,student,single,secondary,0,431,0,0,cellular,13,aug,2,-1,0,unknown,yes
47,blue-collar,married,primary,0,699,0,0,cellular,5,aug,1,-1,0,unknown,no
60,technician,married,secondary,0,914,0,0,unknown,4,aug,1,-1,0,unknown,no
51,blue-collar,married,tertiary,0,7816,1,0,unknown,12,may,2,-1,0,unknown,no
56,retired,married,secondary,0,728,0,0,cellular,18,nov,2,110,15,failure,no
59,management,married,unknown,0,3428,1,1,cellular,19,nov,1,-1,0,unknown,no
49,management,married,tertiary,0,223,0,0,cellular,28,aug,22,-1,0,unknown,no
49,admin.,married,secondary,0,2254,0,0,cellular,5,aug,1,-1,0,unknown,no
56,technician,married,secondary,0,589,1,0,cellular,18,nov,1,26,3,success,no
38,technician,married,secondary,0,79,1,0,cellular,20,aug,2,-1,0,unknown,no
46,blue-collar,married,secondary,0,78,1,1,unknown,7,may,1,-1,0,unknown,no
58,technician,single,secondary,0,409,0,1,cellular,14,jul,2,-1,0,unknown,no
36,entrepreneur,married,secondary,0,352,1,0,unknown,21,may,2,-1,0,unknown,no
29,blue-collar,married,secondary,0,-312,1,1,cellular,14,may,2,-1,0,unknown,no
