age,management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student,married,single,divorced,tertiary,secondary,primary,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
45,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3395,1,0,unknown,14,may,1,-1,0,unknown,0
49,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,739,1,0,cellular,6,aug,2,-1,0,unknown,0
32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1882,0,0,cellular,25,aug,5,-1,0,unknown,1
53,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,12,0,0,cellular,27,aug,10,-1,0,unknown,0
30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,315,1,0,cellular,14,may,3,346,4,failure,1
45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2523,1,0,cellular,13,may,4,-1,0,unknown,0
43,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,488,0,0,cellular,20,aug,12,-1,0,unknown,0
66,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,53,0,0,cellular,12,jul,4,-1,0,unknown,1
35,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,111,1,0,cellular,29,jan,1,195,3,failure,0
33,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1904,1,0,cellular,17,jul,2,-1,0,unknown,1
58,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,687,1,0,cellular,30,apr,2,-1,0,unknown,1
35,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,71,0,0,cellular,15,jun,1,-1,0,unknown,1
60,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,5,0,0,cellular,14,aug,5,-1,0,unknown,0
28,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,61,1,0,cellular,11,feb,1,174,4,success,1
52,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,7,0,1,unknown,5,may,1,-1,0,unknown,0
46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-287,1,0,unknown,30,may,3,-1,0,unknown,0
35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4170,1,0,unknown,20,may,1,-1,0,unknown,1
32,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2559,0,0,cellular,7,jul,1,-1,0,unknown,1
32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2465,0,0,cellular,13,aug,1,-1,0,unknown,1
30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,5,0,1,cellular,10,jul,5,-1,0,unknown,1
40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1089,1,1,unknown,13,may,5,-1,0,unknown,0
32,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,197,1,0,cellular,29,jul,6,-1,0,unknown,0
34,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,9962,0,0,cellular,20,aug,1,-1,0,unknown,1
34,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1655,1,0,cellular,28,jul,2,-1,0,unknown,0
49,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2655,0,0,cellular,17,nov,1,-1,0,unknown,0
26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,354,0,0,cellular,16,jul,1,-1,0,unknown,1
43,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,69,1,1,cellular,7,jul,1,260,2,failure,0
