age,management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student,married,single,divorced,tertiary,secondary,primary,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
56,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,cellular,11,jul,2,-1,0,unknown,0
39,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,1,0,cellular,7,may,1,170,1,failure,0
38,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2368,1,0,cellular,18,may,3,-1,0,unknown,0
65,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,952,0,0,cellular,2,jun,1,-1,0,unknown,1
39,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,763,0,0,cellular,22,feb,1,189,1,failure,1
24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,166,0,0,cellular,10,sep,2,-1,0,unknown,1
48,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,612,0,0,cellular,26,jul,7,292,1,other,0
55,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,12731,1,0,cellular,16,jul,6,-1,0,unknown,0
29,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1012,1,0,unknown,23,may,1,-1,0,unknown,0
59,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,6888,0,0,telephone,20,nov,2,-1,0,unknown,1
57,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2137,0,0,telephone,8,jul,7,-1,0,unknown,0
41,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1104,0,0,unknown,9,jun,1,-1,0,unknown,0
31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,180,0,0,cellular,17,mar,2,-1,0,unknown,1
38,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,619,1,0,unknown,6,jun,4,-1,0,unknown,1
28,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,426,1,0,cellular,18,may,3,-1,0,unknown,0
38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,414,1,0,cellular,5,may,1,-1,0,unknown,0
42,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-306,1,0,cellular,17,aug,1,459,1,success,1
