age,management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student,married,single,divorced,tertiary,secondary,primary,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
52,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,unknown,27,may,13,-1,0,unknown,0
38,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4325,1,0,unknown,6,may,1,-1,0,unknown,0
43,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,222,0,0,cellular,24,jul,2,-1,0,unknown,0
55,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,cellular,17,jul,2,-1,0,unknown,1
32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,643,0,0,cellular,22,oct,1,-1,0,unknown,0
55,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,859,0,0,telephone,8,jul,1,-1,0,unknown,0
38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,6182,1,0,cellular,14,may,3,177,1,other,0
31,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,unknown,19,may,1,-1,0,unknown,0
43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-91,1,1,cellular,7,may,3,167,4,other,0
54,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,153,0,0,unknown,9,jun,3,-1,0,unknown,0
39,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,949,1,0,cellular,29,jul,8,-1,0,unknown,0
43,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2952,0,0,cellular,3,aug,2,95,1,other,1
26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,531,0,1,unknown,27,may,1,-1,0,unknown,0
51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,330,0,0,telephone,21,nov,3,-1,0,unknown,0
33,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,123,0,0,cellular,19,aug,3,-1,0,unknown,0
25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1189,0,0,cellular,3,dec,1,183,1,success,0
54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1288,0,0,cellular,28,jan,3,-1,0,unknown,0
58,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2547,0,0,unknown,15,may,4,-1,0,unknown,0
44,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,121,0,0,cellular,10,aug,1,-1,0,unknown,1
30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,457,1,0,unknown,3,jun,5,-1,0,unknown,0
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-253,1,0,cellular,12,may,3,-1,0,unknown,0
45,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,366,0,1,cellular,3,feb,2,169,12,failure,0
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1720,1,0,unknown,2,jun,1,-1,0,unknown,0
55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2625,1,0,cellular,5,may,1,252,3,failure,0
48,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,197,0,0,cellular,28,aug,8,-1,0,unknown,0
35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,629,0,1,cellular,8,jul,2,-1,0,unknown,0
47,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,275,1,0,cellular,14,may,3,-1,0,unknown,0
44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,608,0,0,cellular,26,aug,2,-1,0,unknown,0
43,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,310,1,0,cellular,11,may,7,-1,0,unknown,0
33,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,217,1,1,cellular,15,may,5,304,5,failure,0
40,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-253,1,0,cellular,9,jul,1,-1,0,unknown,0
54,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,telephone,30,apr,3,84,3,success,1
40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4186,0,0,cellular,11,aug,1,-1,0,unknown,0
27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,574,1,0,cellular,18,may,3,-1,0,unknown,0
65,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2173,0,0,cellular,14,apr,1,-1,0,unknown,0
30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1127,1,0,unknown,29,may,1,-1,0,unknown,0
44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,641,1,0,cellular,5,feb,2,269,3,other,0
23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4211,1,0,cellular,18,may,1,-1,0,unknown,0
51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,44,0,0,unknown,21,may,2,-1,0,unknown,0
38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1149,0,0,cellular,30,jul,2,-1,0,unknown,0
40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2540,1,0,unknown,14,may,1,-1,0,unknown,0
57,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,70,1,0,unknown,16,may,1,-1,0,unknown,0
26,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-1006,1,1,cellular,21,jul,1,-1,0,unknown,0
26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-630,1,1,unknown,3,jun,2,-1,0,unknown,0
60,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,11,0,0,unknown,18,jun,3,-1,0,unknown,0
46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1227,0,0,telephone,28,jan,3,-1,0,unknown,0
55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1526,1,0,cellular,18,nov,1,-1,0,unknown,0
28,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,565,0,0,cellular,11,jul,2,-1,0,unknown,0
23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,175,1,0,unknown,26,may,1,-1,0,unknown,0
35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1546,1,0,cellular,20,nov,4,-1,0,unknown,0
36,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,9068,1,0,unknown,23,may,1,-1,0,unknown,0
29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,642,0,0,cellular,2,feb,3,-1,0,unknown,0
42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,unknown,28,may,2,-1,0,unknown,0
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,unknown,6,may,1,-1,0,unknown,0
26,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,895,1,0,cellular,4,feb,3,-1,0,unknown,0
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,355,1,0,unknown,4,jun,3,-1,0,unknown,0
78,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,301,0,0,cellular,7,sep,2,-1,0,unknown,0
25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,556,1,1,unknown,4,jun,1,-1,0,unknown,0
45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,333,1,0,unknown,13,may,3,-1,0,unknown,0
56,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,260,1,0,telephone,30,jul,2,-1,0,unknown,0
47,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,telephone,21,nov,1,-1,0,unknown,0
60,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1382,0,0,cellular,30,jul,10,-1,0,unknown,0
35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,366,1,0,telephone,29,jul,9,-1,0,unknown,0
33,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,cellular,21,jul,1,-1,0,unknown,0
35,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,871,1,0,cellular,6,feb,1,245,3,failure,0
32,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,394,1,0,cellular,14,aug,2,-1,0,unknown,0
26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,458,1,1,cellular,2,feb,7,-1,0,unknown,0
28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,428,1,1,unknown,27,may,2,-1,0,unknown,0
40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,274,1,1,cellular,25,jul,4,-1,0,unknown,0
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,51,1,0,cellular,21,aug,2,-1,0,unknown,0
35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,520,1,0,cellular,4,may,3,17,5,failure,1
44,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,349,0,0,unknown,9,jun,1,-1,0,unknown,0
53,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1405,1,1,cellular,29,jan,1,244,1,failure,0
48,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,132,1,0,unknown,30,may,1,-1,0,unknown,0
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,17672,0,0,cellular,20,nov,1,-1,0,unknown,0
36,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,unknown,20,jun,7,-1,0,unknown,0
32,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,687,0,0,cellular,14,may,3,296,2,other,0
27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-289,1,1,cellular,5,may,5,-1,0,unknown,0
44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,347,1,1,cellular,14,aug,2,-1,0,unknown,0
50,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2706,1,0,unknown,28,may,3,-1,0,unknown,0
21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-426,0,0,unknown,4,jun,2,-1,0,unknown,0
33,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,9,0,0,cellular,19,oct,1,-1,0,unknown,0
56,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,659,1,0,cellular,2,feb,1,188,3,failure,0
31,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,605,1,0,unknown,28,may,1,-1,0,unknown,0
43,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-423,1,1,cellular,11,may,1,-1,0,unknown,0
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,303,0,0,cellular,14,aug,3,-1,0,unknown,0
49,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3096,0,0,unknown,16,jun,2,-1,0,unknown,0
58,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5920,1,0,cellular,21,nov,1,121,1,failure,0
28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4987,0,0,cellular,9,feb,21,-1,0,unknown,1
32,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,284,1,0,cellular,29,apr,3,-1,0,unknown,1
30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2802,0,1,telephone,18,nov,2,137,2,failure,0
57,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1617,1,0,unknown,7,may,2,-1,0,unknown,0
31,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,482,1,0,cellular,18,nov,1,-1,0,unknown,0
55,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,unknown,27,jun,4,-1,0,unknown,0
51,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,101,0,0,cellular,7,aug,3,-1,0,unknown,0
32,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,76,1,0,unknown,21,may,2,-1,0,unknown,0
28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1363,0,0,cellular,27,feb,1,-1,0,unknown,1
46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,665,0,0,cellular,30,jan,4,235,2,failure,0
32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,387,0,0,cellular,26,aug,4,-1,0,unknown,0
38,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,7124,0,0,unknown,16,jun,6,-1,0,unknown,0
37,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,7974,1,0,cellular,30,oct,5,158,7,other,0
30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,23,1,0,unknown,6,jun,24,-1,0,unknown,0
31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,898,0,0,cellular,17,nov,1,-1,0,unknown,0
32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,225,1,0,unknown,23,may,1,-1,0,unknown,0
57,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5935,1,1,cellular,19,nov,2,198,1,failure,0
56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-59,0,1,cellular,28,jul,6,-1,0,unknown,0
33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1166,0,0,cellular,11,aug,3,-1,0,unknown,0
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3704,1,0,unknown,6,jun,2,-1,0,unknown,0
49,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5996,0,0,telephone,21,nov,2,-1,0,unknown,0
60,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,252,1,1,cellular,13,apr,2,147,3,failure,0
57,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,12917,1,0,unknown,2,jun,3,-1,0,unknown,0
59,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,377,0,1,cellular,25,jul,4,-1,0,unknown,0
60,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,340,0,1,cellular,10,jul,2,-1,0,unknown,0
31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,181,1,0,cellular,10,jul,1,-1,0,unknown,0
30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,187,1,0,cellular,7,may,1,170,1,failure,0
43,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,14355,0,0,cellular,20,nov,2,-1,0,unknown,0
32,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,406,1,0,unknown,6,may,1,-1,0,unknown,0
30,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1596,1,0,cellular,19,aug,2,-1,0,unknown,0
38,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2253,1,0,cellular,13,may,3,-1,0,unknown,1
26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,unknown,15,may,1,-1,0,unknown,0
36,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,281,1,0,unknown,16,may,1,-1,0,unknown,1
65,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1370,0,0,cellular,12,nov,1,92,1,failure,0
66,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,8,0,0,cellular,22,oct,2,-1,0,unknown,0
58,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4152,1,0,cellular,13,may,7,13,6,success,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1120,1,0,cellular,29,jan,2,239,1,other,0
31,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2603,1,0,cellular,18,nov,1,-1,0,unknown,0
30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,239,1,0,cellular,21,nov,2,95,8,failure,0
48,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3064,1,0,telephone,15,jul,2,-1,0,unknown,0
33,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,785,1,0,cellular,20,nov,1,-1,0,unknown,0
25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-230,1,0,cellular,21,jul,1,-1,0,unknown,0
57,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,363,0,0,cellular,25,jun,6,-1,0,unknown,0
43,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,184,0,1,cellular,16,jul,11,-1,0,unknown,1
36,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,409,1,0,cellular,8,may,2,-1,0,unknown,0
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3574,1,0,unknown,2,jun,2,-1,0,unknown,0
33,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-274,1,1,cellular,17,apr,2,329,2,failure,1
29,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,314,0,0,cellular,13,aug,3,105,1,success,0
39,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,45,0,0,cellular,28,aug,4,-1,0,unknown,0
32,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2858,1,1,cellular,18,jul,5,-1,0,unknown,0
48,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1335,0,0,cellular,22,aug,7,-1,0,unknown,0
31,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,11639,1,0,cellular,7,may,1,-1,0,unknown,0
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-83,1,0,cellular,18,may,4,-1,0,unknown,0
31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,54,1,0,cellular,18,may,6,-1,0,unknown,0
45,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,706,0,0,cellular,30,apr,2,176,1,success,0
44,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,510,1,0,unknown,5,may,4,-1,0,unknown,0
58,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1191,0,0,cellular,6,aug,2,-1,0,unknown,0
30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,189,0,0,cellular,19,nov,4,-1,0,unknown,0
59,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1634,1,1,cellular,5,aug,1,-1,0,unknown,1
27,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,271,1,0,unknown,30,may,2,-1,0,unknown,0
