age,management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student,married,single,divorced,tertiary,secondary,primary,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
47,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1506,1,0,unknown,5,may,1,-1,0,unknown,0
33,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,unknown,5,may,1,-1,0,unknown,0
35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,231,1,0,unknown,5,may,1,-1,0,unknown,0
28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,447,1,1,unknown,5,may,1,-1,0,unknown,0
42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,unknown,5,may,1,-1,0,unknown,0
41,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,270,1,0,unknown,5,may,1,-1,0,unknown,0
29,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,390,1,0,unknown,5,may,1,-1,0,unknown,0
51,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,229,1,0,unknown,5,may,1,-1,0,unknown,0
45,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,13,1,0,unknown,5,may,1,-1,0,unknown,0
33,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,unknown,5,may,1,-1,0,unknown,0
56,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,779,1,0,unknown,5,may,1,-1,0,unknown,0
25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,50,1,0,unknown,5,may,1,-1,0,unknown,0
46,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-246,1,0,unknown,5,may,2,-1,0,unknown,0
53,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-3,0,0,unknown,5,may,1,-1,0,unknown,0
36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,506,1,0,unknown,5,may,1,-1,0,unknown,0
50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,49,1,0,unknown,5,may,2,-1,0,unknown,0
58,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,96,1,0,unknown,5,may,1,-1,0,unknown,0
36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-171,1,0,unknown,5,may,1,-1,0,unknown,0
29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,unknown,5,may,1,-1,0,unknown,0
32,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,unknown,5,may,1,-1,0,unknown,0
42,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-76,1,0,unknown,5,may,1,-1,0,unknown,0
57,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5935,1,1,unknown,5,may,1,-1,0,unknown,0
49,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,unknown,5,may,1,-1,0,unknown,0
55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,unknown,5,may,1,-1,0,unknown,0
