age,management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student,married,single,divorced,tertiary,secondary,primary,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,cellular,4,feb,1,-1,0,unknown,0
28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,205,0,0,cellular,14,jul,3,184,2,other,1
37,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1113,0,0,cellular,1,sep,2,183,2,success,1
37,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,912,1,0,cellular,12,may,3,328,22,other,1
35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2161,0,0,cellular,9,mar,2,181,3,success,1
26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3178,0,0,cellular,2,jun,1,-1,0,unknown,0
32,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1531,1,0,cellular,15,may,1,352,5,failure,0
44,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,cellular,30,jul,2,-1,0,unknown,1
35,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4822,1,0,unknown,20,may,2,-1,0,unknown,1
39,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,201,0,0,cellular,3,jun,1,119,1,failure,1
40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,cellular,21,jul,4,-1,0,unknown,1
25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,52,1,0,unknown,24,jun,2,-1,0,unknown,1
48,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,183,1,0,unknown,3,jun,9,-1,0,unknown,0
47,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,288,0,0,cellular,1,oct,1,-1,0,unknown,1
29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,9407,0,0,cellular,4,may,6,-1,0,unknown,1
42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-263,1,0,cellular,22,jul,1,-1,0,unknown,0
53,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,343,1,0,cellular,25,jul,5,-1,0,unknown,1
35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,867,1,0,cellular,20,nov,2,171,3,success,0
32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,333,1,0,cellular,8,may,2,-1,0,unknown,1
26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-67,1,0,cellular,15,may,1,-1,0,unknown,1
36,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,12264,0,0,cellular,11,oct,1,182,2,success,1
54,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,351,1,0,unknown,6,jun,2,-1,0,unknown,1
51,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,914,1,0,cellular,5,may,2,341,3,failure,0
51,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,129,1,0,cellular,15,may,2,-1,0,unknown,1
29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4557,0,0,cellular,28,jan,2,-1,0,unknown,0
58,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-247,0,0,unknown,6,jun,1,-1,0,unknown,0
