age,management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student,married,single,divorced,tertiary,secondary,primary,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
33,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,568,0,0,cellular,7,jul,1,-1,0,unknown,0
30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,931,1,0,unknown,30,may,7,-1,0,unknown,0
31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-212,0,1,cellular,20,nov,4,-1,0,unknown,0
45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,25,0,0,cellular,29,jan,3,-1,0,unknown,0
28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,4716,1,0,unknown,26,may,2,-1,0,unknown,0
65,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1760,0,0,cellular,18,aug,4,-1,0,unknown,1
57,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,113,0,0,cellular,3,feb,2,-1,0,unknown,0
26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,598,1,0,cellular,5,feb,2,272,1,other,0
72,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1940,0,0,telephone,4,dec,2,-1,0,unknown,1
49,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,1,cellular,9,jul,6,-1,0,unknown,1
51,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4787,1,0,cellular,7,apr,1,-1,0,unknown,1
40,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,168,1,0,cellular,7,may,2,169,1,failure,0
44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,130,1,0,cellular,14,may,1,371,1,failure,0
36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,11462,1,0,cellular,20,nov,1,-1,0,unknown,1
37,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2987,1,0,cellular,13,may,1,87,10,success,1
25,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,722,0,0,telephone,21,apr,2,-1,0,unknown,1
43,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1149,0,0,telephone,29,jul,2,-1,0,unknown,0
69,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,482,0,0,cellular,29,jul,1,267,1,failure,1
49,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,561,0,0,cellular,15,jun,1,-1,0,unknown,1
31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4575,1,0,telephone,18,may,1,-1,0,unknown,0
46,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3308,0,0,cellular,28,jul,2,-1,0,unknown,1
58,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2160,1,1,cellular,5,may,1,-1,0,unknown,1
57,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3109,0,0,cellular,15,sep,2,105,2,success,1
24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2278,1,0,unknown,27,may,4,-1,0,unknown,0
30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,880,1,1,unknown,19,may,6,-1,0,unknown,1
35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,80,0,0,cellular,4,sep,2,94,1,other,1
43,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,107,1,1,telephone,28,oct,1,-1,0,unknown,1
53,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1409,1,0,cellular,2,apr,1,287,1,failure,0
30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,15,1,1,cellular,14,may,1,370,2,failure,0
33,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,395,1,0,cellular,23,jul,6,-1,0,unknown,1
37,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,341,0,0,unknown,3,jun,2,-1,0,unknown,0
40,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2574,1,0,cellular,20,nov,1,-1,0,unknown,0
45,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,cellular,2,feb,2,-1,0,unknown,0
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3884,1,0,cellular,20,apr,5,-1,0,unknown,0
49,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,cellular,19,aug,8,-1,0,unknown,0
35,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4378,0,0,unknown,9,jun,3,-1,0,unknown,0
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,190,1,1,unknown,9,may,1,-1,0,unknown,0
77,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1208,0,0,telephone,28,apr,4,-1,0,unknown,0
47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4157,0,0,unknown,11,jun,3,-1,0,unknown,0
27,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,cellular,25,jul,1,-1,0,unknown,0
60,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2722,0,0,cellular,12,aug,2,-1,0,unknown,1
44,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,972,1,0,cellular,30,jul,3,-1,0,unknown,0
32,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,409,0,0,cellular,9,mar,2,-1,0,unknown,1
54,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,534,0,0,cellular,1,jun,2,-1,0,unknown,1
43,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3549,1,0,cellular,15,may,5,-1,0,unknown,0
35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,397,1,0,cellular,17,apr,1,-1,0,unknown,1
35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,867,1,0,cellular,20,nov,2,171,3,success,0
33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2364,0,0,cellular,17,may,1,-1,0,unknown,1
45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4289,1,0,unknown,9,jun,1,-1,0,unknown,0
53,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6112,0,0,cellular,3,feb,1,-1,0,unknown,1
35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2643,0,1,cellular,8,jul,1,-1,0,unknown,0
70,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2346,0,0,cellular,24,feb,1,184,5,failure,1
28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,cellular,18,may,5,-1,0,unknown,1
29,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1679,0,0,cellular,2,feb,2,-1,0,unknown,0
32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,254,1,0,cellular,19,nov,3,-1,0,unknown,1
43,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,253,0,0,cellular,21,aug,5,-1,0,unknown,0
45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,608,1,1,cellular,7,may,3,323,30,failure,1
58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,10180,0,0,cellular,3,mar,2,-1,0,unknown,1
27,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,339,0,0,cellular,4,jun,1,-1,0,unknown,1
42,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,13410,0,1,cellular,14,aug,2,-1,0,unknown,0
41,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2423,1,0,cellular,4,feb,1,-1,0,unknown,0
43,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,136,0,0,cellular,25,aug,7,-1,0,unknown,1
42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,88,1,0,cellular,12,may,2,-1,0,unknown,0
27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,107,0,0,cellular,18,oct,3,-1,0,unknown,1
49,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3726,0,0,cellular,5,aug,2,-1,0,unknown,1
27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,158,0,0,unknown,1,jul,2,-1,0,unknown,1
44,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10984,0,0,unknown,20,jun,18,-1,0,unknown,0
31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-723,1,0,cellular,25,jul,2,-1,0,unknown,0
48,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1596,1,0,unknown,14,may,1,-1,0,unknown,1
36,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,446,1,0,telephone,16,jul,5,-1,0,unknown,0
36,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,29,0,0,cellular,12,aug,1,-1,0,unknown,1
27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,261,1,1,cellular,3,jun,4,-1,0,unknown,1
29,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-44,1,0,unknown,13,may,4,-1,0,unknown,0
47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-216,1,0,cellular,6,may,1,282,3,failure,0
32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-1,1,0,unknown,9,may,1,-1,0,unknown,1
34,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,586,1,0,unknown,16,may,2,-1,0,unknown,0
28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,cellular,25,may,1,40,2,failure,1
40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,224,1,0,cellular,17,apr,2,-1,0,unknown,1
39,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,155,0,0,cellular,19,nov,2,-1,0,unknown,0
26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1004,1,0,unknown,30,may,2,-1,0,unknown,1
45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-176,0,1,cellular,7,jul,1,-1,0,unknown,1
41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4047,1,0,cellular,18,feb,1,-1,0,unknown,1
31,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,190,0,0,cellular,30,apr,1,-1,0,unknown,1
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,864,1,0,cellular,20,apr,1,235,19,failure,0
76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,802,0,0,cellular,9,sep,5,-1,0,unknown,1
37,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-242,1,0,cellular,13,aug,6,-1,0,unknown,1
65,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1153,0,0,cellular,3,feb,1,-1,0,unknown,0
38,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,595,1,0,cellular,18,nov,1,-1,0,unknown,0
41,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,32,1,0,cellular,7,may,1,-1,0,unknown,0
30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-559,1,1,cellular,7,may,1,167,2,failure,0
27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,667,0,0,cellular,29,jan,2,-1,0,unknown,1
47,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,555,1,1,telephone,17,oct,1,-1,0,unknown,1
53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,45,0,0,unknown,28,may,6,-1,0,unknown,0
33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,cellular,30,apr,2,-1,0,unknown,1
59,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,422,1,0,cellular,14,may,4,-1,0,unknown,1
35,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,4693,1,0,cellular,21,nov,5,-1,0,unknown,0
30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1598,1,0,cellular,10,jul,1,-1,0,unknown,1
46,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,96,1,0,cellular,16,apr,1,148,1,failure,0
50,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,181,1,0,cellular,15,may,4,372,3,failure,0
31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,13,0,0,cellular,21,nov,1,-1,0,unknown,0
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,388,0,0,cellular,29,apr,3,-1,0,unknown,1
56,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1210,0,0,unknown,11,jun,1,-1,0,unknown,1
29,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,7585,0,0,cellular,3,mar,2,198,1,failure,1
38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,308,1,0,unknown,6,may,1,-1,0,unknown,0
68,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2027,0,0,cellular,15,jun,2,92,2,success,1
31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,388,0,0,cellular,11,aug,2,-1,0,unknown,0
41,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2127,0,0,cellular,8,aug,7,-1,0,unknown,0
36,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,495,0,0,cellular,11,sep,1,37,5,success,1
85,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,12114,0,0,telephone,12,feb,2,-1,0,unknown,1
36,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,957,1,0,unknown,21,may,1,-1,0,unknown,0
51,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1435,0,0,unknown,11,jun,1,-1,0,unknown,1
27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1075,0,0,cellular,2,sep,2,184,1,success,1
27,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,482,1,0,unknown,6,jun,2,-1,0,unknown,0
32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,465,1,0,cellular,12,may,2,-1,0,unknown,0
