"age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y"
"40,blue-collar,married,secondary,no,580,yes,no,unknown,16,may,192,1,-1,0,unknown,no"
"47,services,single,secondary,no,3644,no,no,unknown,9,jun,83,2,-1,0,unknown,no"
"25,student,single,tertiary,no,538,yes,no,cellular,20,apr,226,1,-1,0,unknown,no"
"42,management,married,tertiary,no,1773,no,no,cellular,9,apr,311,1,336,1,failure,no"
"56,management,married,tertiary,no,217,no,yes,cellular,21,jul,121,2,-1,0,unknown,no"
"28,blue-collar,married,secondary,no,1134,no,no,cellular,9,feb,130,3,-1,0,unknown,no"
"24,management,single,tertiary,no,1085,no,yes,cellular,7,may,95,6,-1,0,unknown,no"
"37,admin.,single,secondary,no,127,no,no,cellular,23,mar,83,4,-1,0,unknown,no"
"30,blue-collar,single,secondary,no,3,yes,no,cellular,25,jul,51,1,-1,0,unknown,no"
"38,technician,single,secondary,no,258,no,yes,unknown,20,jun,587,2,-1,0,unknown,no"
"33,blue-collar,single,secondary,no,498,no,no,cellular,30,apr,301,1,-1,0,unknown,yes"
"48,blue-collar,divorced,secondary,no,65,yes,no,cellular,14,may,146,1,370,1,failure,no"
"30,blue-collar,single,secondary,no,18,no,no,unknown,9,may,395,1,-1,0,unknown,no"
"31,management,divorced,tertiary,no,883,yes,no,cellular,5,mar,112,2,106,1,failure,yes"
"30,management,single,tertiary,no,640,no,no,cellular,6,feb,124,4,213,2,failure,no"
"30,management,single,tertiary,no,536,no,no,cellular,15,oct,244,1,105,1,success,yes"
"35,blue-collar,married,secondary,no,247,yes,yes,cellular,13,may,114,1,352,5,failure,no"
"31,management,single,tertiary,no,518,yes,no,cellular,18,may,399,1,-1,0,unknown,no"
"46,blue-collar,married,secondary,no,0,yes,no,unknown,23,may,172,3,-1,0,unknown,no"
"33,management,single,tertiary,no,5437,no,no,cellular,4,may,267,1,91,1,failure,yes"
"49,self-employed,divorced,secondary,no,-478,yes,yes,cellular,20,nov,291,1,-1,0,unknown,no"
"35,management,married,tertiary,no,991,yes,no,cellular,6,may,1489,3,-1,0,unknown,yes"
"43,blue-collar,married,secondary,no,-755,yes,yes,cellular,5,may,162,1,337,1,failure,no"
"44,blue-collar,divorced,secondary,no,-239,yes,no,unknown,27,may,111,3,-1,0,unknown,no"
"33,entrepreneur,single,tertiary,no,3017,no,no,cellular,21,nov,240,3,-1,0,unknown,no"
"33,services,married,secondary,no,184,yes,no,unknown,13,may,109,4,-1,0,unknown,no"
"23,student,single,secondary,no,431,no,no,cellular,13,aug,496,2,-1,0,unknown,yes"
"47,blue-collar,married,primary,no,699,no,no,cellular,5,aug,203,1,-1,0,unknown,no"
"60,technician,married,secondary,no,914,no,no,unknown,4,aug,64,1,-1,0,unknown,no"
"51,blue-collar,married,tertiary,no,7816,yes,no,unknown,12,may,76,2,-1,0,unknown,no"
"56,retired,married,secondary,no,728,no,no,cellular,18,nov,163,2,110,15,failure,no"
"59,management,married,unknown,no,3428,yes,yes,cellular,19,nov,103,1,-1,0,unknown,no"
"49,management,married,tertiary,no,223,no,no,cellular,28,aug,22,22,-1,0,unknown,no"
"49,admin.,married,secondary,no,2254,no,no,cellular,5,aug,77,1,-1,0,unknown,no"
"56,technician,married,secondary,no,589,yes,no,cellular,18,nov,208,1,26,3,success,no"
"38,technician,married,secondary,no,79,yes,no,cellular,20,aug,209,2,-1,0,unknown,no"
"46,blue-collar,married,secondary,no,78,yes,yes,unknown,7,may,145,1,-1,0,unknown,no"
"58,technician,single,secondary,no,409,no,yes,cellular,14,jul,643,2,-1,0,unknown,no"
